test_id,adult_males,subadult_males,adult_females,juveniles,pups
15401,9,4,40,11,16
15402,4,3,14,7,5
15403,4,2,14,6,6
15404,4,1,29,9,6
15405,2,1,20,11,4
15406,15,7,100,28,41
15407,17,10,72,16,41
15408,2,1,11,7,3
15409,18,9,101,29,39
15410,18,6,75,31,30
15411,21,8,148,31,87
15412,1,1,7,4,2
15413,9,3,60,15,20
15414,3,1,8,3,4
15415,7,4,44,11,14
15416,4,3,13,6,4
15417,2,1,8,3,4
15418,1,1,10,8,3
15419,27,12,298,37,177
15420,9,4,55,13,23
15421,43,17,375,42,187
15422,10,5,51,15,27
15423,1,1,9,4,3
15424,5,3,28,11,15
15425,10,4,43,9,17
15426,3,1,17,5,5
15427,6,6,41,16,26
15428,7,5,43,22,23
15429,8,6,47,17,20
15430,2,2,11,7,4
15431,3,2,7,3,4
15432,6,6,40,17,18
15433,8,3,51,10,20
15434,6,3,30,10,8
15435,2,1,14,6,4
15436,9,5,142,80,32
15437,3,2,16,5,7
15438,1,1,4,2,2
15439,3,1,15,6,3
15440,1,1,3,1,1
15441,4,2,12,5,5
15442,16,11,127,31,70
15443,38,13,352,72,162
15444,13,4,41,13,22
15445,15,8,74,13,50
15446,7,4,23,4,13
15447,4,1,6,3,3
15448,4,1,8,3,3
15449,3,2,35,19,3
15450,13,6,56,25,17
15451,10,4,96,16,65
15452,4,2,29,10,13
15453,2,2,23,18,4
15454,26,16,216,101,70
15455,4,3,23,14,6
15456,2,1,7,2,3
15457,9,5,59,21,44
15458,4,3,18,8,8
15459,4,1,11,3,5
15460,5,3,23,8,8
15461,4,3,36,28,10
15462,9,5,53,22,13
15463,2,2,35,30,4
15464,5,3,42,13,26
15465,1,1,13,6,3
15466,1,1,8,2,3
15467,1,1,6,4,1
15468,4,2,12,7,2
15469,1,1,8,5,2
15470,3,3,34,21,8
15471,6,3,32,10,20
15472,5,3,30,12,9
15473,1,1,7,4,3
15474,4,2,33,17,8
15475,9,5,48,19,17
15476,8,4,26,10,10
15477,5,3,24,6,7
15478,5,3,17,9,6
15479,2,2,9,7,2
15480,2,1,7,3,3
15481,9,7,36,10,19
15482,3,2,16,8,7
15483,10,6,87,14,49
15484,17,13,135,44,69
15485,16,7,85,26,33
15486,8,4,89,19,26
15487,2,2,6,4,1
15488,3,2,12,6,3
15489,4,4,40,13,17
15490,14,12,92,42,44
15491,8,3,36,10,17
15492,7,4,55,11,31
15493,2,1,48,27,4
15494,7,5,40,9,14
15495,3,2,18,7,6
15496,13,6,59,14,34
15497,7,5,28,12,11
15498,6,3,62,23,14
15499,4,2,20,9,9
15500,16,7,69,19,26
15501,7,7,43,30,17
15502,15,6,22,5,14
15503,6,3,24,3,9
15504,5,3,25,12,11
15505,2,1,6,3,1
15506,10,5,100,21,41
15507,15,7,95,20,52
15508,11,7,144,82,29
15509,4,3,26,13,10
15510,8,4,15,7,9
15511,4,3,54,17,37
15512,3,3,12,7,5
15513,3,1,8,4,4
15514,1,0,4,2,3
15515,13,5,38,7,21
15516,1,1,9,4,5
15517,11,4,18,4,11
15518,6,3,55,19,14
15519,8,9,117,52,20
15520,1,0,4,2,1
15521,12,6,41,15,13
15522,7,6,18,4,8
15523,5,4,17,9,4
15524,4,3,13,5,4
15525,4,2,16,9,9
15526,2,1,5,3,1
15527,4,3,47,19,12
15528,2,2,7,4,2
15529,2,1,18,14,3
15530,4,3,25,14,4
15531,6,7,46,21,27
15532,8,3,24,9,9
15533,1,0,3,1,2
15534,1,1,9,4,4
15535,4,2,12,4,4
15536,1,1,13,7,3
15537,30,14,213,53,118
15538,6,4,64,33,15
15539,11,5,61,15,33
15540,6,4,37,12,11
15541,5,4,27,15,14
15542,3,2,8,5,2
15543,7,4,44,15,10
15544,2,1,8,3,1
15545,3,2,17,10,5
15546,13,5,81,18,56
15547,7,6,53,28,15
15548,1,1,5,2,1
15549,11,4,49,13,52
15550,14,8,89,20,50
15551,5,3,15,8,4
15552,6,3,49,22,11
15553,10,5,52,13,18
15554,17,12,209,36,129
15555,10,6,114,46,20
15556,3,3,16,8,8
15557,3,2,9,4,4
15558,27,11,124,19,77
15559,5,2,20,6,12
15560,2,1,11,6,4
15561,5,3,27,16,11
15562,14,7,140,38,67
15563,4,3,56,31,14
15564,4,2,55,24,12
15565,5,3,15,8,10
15566,11,12,56,30,26
15567,7,3,35,16,10
15568,24,11,145,37,63
15569,3,2,18,10,5
15570,6,3,38,12,15
15571,14,7,168,46,72
15572,19,7,98,27,48
15573,2,1,13,13,2
15574,9,5,37,12,11
15575,2,1,25,17,3
15576,1,1,3,1,2
15577,1,1,10,5,3
15578,4,2,48,18,22
15579,4,2,13,5,3
15580,2,1,26,11,5
15581,1,1,8,3,3
15582,7,4,76,16,23
15583,9,5,29,11,13
15584,24,13,211,69,60
15585,8,3,23,11,10
15586,11,7,35,10,18
15587,8,4,20,5,11
15588,11,3,40,6,28
15589,22,14,174,43,99
15590,56,21,512,51,247
15591,8,3,23,7,14
15592,2,2,10,5,2
15593,3,2,8,4,3
15594,16,7,80,23,30
15595,10,5,48,20,15
15596,9,6,170,57,23
15597,5,4,42,18,14
15598,3,1,13,5,7
15599,9,5,72,16,29
15600,2,1,15,6,4
15601,7,3,48,11,15
15602,9,6,46,14,10
15603,3,1,10,6,4
15604,12,5,63,34,18
15605,2,1,7,4,3
15606,4,2,27,12,5
15607,8,2,18,7,6
15608,3,2,49,20,4
15609,1,1,5,1,3
15610,7,4,20,6,10
15611,6,4,16,6,6
15612,9,4,48,10,29
15613,16,9,171,46,37
15614,18,11,246,110,54
15615,4,2,12,5,7
15616,4,3,13,9,4
15617,10,5,27,9,8
15618,1,1,6,5,2
15619,2,1,17,7,6
15620,6,3,42,13,14
15621,3,2,7,4,3
15622,2,1,10,6,3
15623,6,3,19,8,7
15624,3,2,18,12,5
15625,7,3,52,14,23
15626,6,3,14,7,4
15627,6,3,19,10,6
15628,3,2,24,12,7
15629,4,2,25,4,19
15630,4,3,62,24,21
15631,1,1,3,1,1
15632,1,1,5,3,1
15633,7,2,17,3,9
15634,15,8,174,51,33
15635,6,3,20,6,8
15636,4,3,6,2,3
15637,7,3,126,54,32
15638,3,2,15,7,3
15639,4,2,19,9,15
15640,4,2,66,37,15
15641,3,2,24,19,9
15642,11,7,222,98,40
15643,4,2,8,3,6
15644,10,4,36,13,19
15645,4,3,23,11,6
15646,3,2,7,3,3
15647,9,7,78,43,18
15648,4,3,14,13,5
15649,8,4,22,7,17
15650,5,3,17,7,9
15651,2,1,14,6,5
15652,15,8,95,23,64
15653,7,2,24,9,7
15654,3,2,18,10,4
15655,2,2,15,6,4
15656,5,4,51,22,21
15657,12,7,193,41,97
15658,9,5,33,12,12
15659,58,20,371,47,296
15660,3,2,14,6,4
15661,5,2,17,4,5
15662,3,2,10,3,5
15663,2,2,10,6,2
15664,3,1,8,3,4
15665,7,5,23,4,9
15666,2,1,11,6,4
15667,1,1,5,1,2
15668,2,1,2,1,1
15669,2,1,7,2,3
15670,19,7,196,34,146
15671,14,6,70,15,36
15672,1,1,6,3,3
15673,6,2,7,2,5
15674,7,3,32,8,20
15675,6,3,57,21,17
15676,0,0,3,1,1
15677,3,2,16,8,5
15678,6,4,69,16,39
15679,2,1,9,3,2
15680,28,12,155,34,90
15681,14,6,139,33,74
15682,6,3,14,5,7
15683,0,0,2,1,1
15684,18,9,249,136,72
15685,4,4,6,1,3
15686,5,2,59,30,5
15687,2,1,7,4,4
15688,6,2,21,5,11
15689,5,3,26,12,5
15690,7,3,45,18,16
15691,3,1,10,5,3
15692,7,3,47,6,28
15693,10,6,105,34,40
15694,6,5,63,36,14
15695,9,6,33,10,16
15696,8,5,119,60,23
15697,6,3,17,7,8
15698,2,1,9,4,5
15699,32,13,232,44,143
15700,23,9,137,31,89
15701,5,3,33,7,13
15702,5,3,34,12,23
15703,5,3,56,39,12
15704,6,4,91,51,21
15705,3,3,33,13,12
15706,6,3,40,18,15
15707,43,18,384,98,228
15708,2,1,10,3,6
15709,7,4,54,20,40
15710,4,2,13,2,7
15711,6,2,57,17,17
15712,11,7,47,21,17
15713,22,11,182,35,130
15714,3,2,39,20,7
15715,6,3,20,9,9
15716,4,3,10,5,3
15717,8,5,137,73,18
15718,2,2,13,7,9
15719,13,5,38,7,24
15720,0,0,4,1,2
15721,18,12,65,20,25
15722,11,5,51,16,26
15723,4,2,17,8,7
15724,15,8,97,24,56
15725,10,4,21,7,12
15726,5,3,13,3,9
15727,4,2,27,10,11
15728,13,5,52,12,26
15729,5,3,13,4,7
15730,13,8,148,46,49
15731,7,5,53,32,21
15732,5,4,54,23,23
15733,3,1,27,9,8
15734,2,2,17,9,4
15735,4,2,17,6,9
15736,3,3,24,12,7
15737,2,1,15,4,7
15738,22,8,151,34,65
15739,11,4,15,5,10
15740,9,7,36,10,7
15741,8,5,40,13,17
15742,7,3,18,6,9
15743,3,2,8,3,4
15744,6,3,35,17,10
15745,18,9,295,100,112
15746,2,1,8,5,4
15747,10,5,82,29,20
15748,13,6,100,36,25
15749,1,1,4,2,2
15750,1,1,7,3,4
15751,1,1,6,4,2
15752,2,1,8,3,3
15753,8,8,37,8,15
15754,4,3,9,3,4
15755,3,2,7,4,2
15756,1,1,7,3,1
15757,9,5,101,22,44
15758,3,2,17,6,4
15759,10,4,59,9,44
15760,3,2,14,8,5
15761,20,7,95,19,56
15762,3,1,10,6,6
15763,10,5,61,9,36
15764,12,5,111,19,71
15765,3,1,13,5,7
15766,13,9,63,17,23
15767,5,4,23,10,5
15768,4,2,28,8,9
15769,2,2,35,16,11
15770,8,5,56,17,31
15771,2,2,13,5,9
15772,8,7,60,19,16
15773,3,1,6,3,2
15774,12,6,143,42,65
15775,2,1,8,3,4
15776,6,4,19,8,10
15777,4,2,22,9,6
15778,3,2,13,5,5
15779,4,3,52,11,18
15780,4,3,28,13,14
15781,5,2,13,5,3
15782,15,7,47,16,18
15783,5,3,18,8,8
15784,1,0,4,2,1
15785,2,1,4,2,2
15786,3,1,12,4,7
15787,8,3,34,8,17
15788,1,1,6,2,2
15789,1,1,7,5,2
15790,1,2,9,5,2
15791,2,1,13,5,7
15792,1,1,16,4,4
15793,3,2,16,11,5
15794,4,3,53,27,7
15795,1,1,5,1,3
15796,6,3,25,7,9
15797,10,6,36,20,12
15798,3,2,26,10,7
15799,10,6,36,16,30
15800,13,5,58,11,25
15801,16,7,137,56,29
15802,3,2,14,7,5
15803,2,1,6,2,2
15804,14,8,71,51,36
15805,10,6,29,12,11
15806,3,2,12,6,5
15807,3,2,11,5,3
15808,3,2,9,4,4
15809,2,2,14,5,6
15810,8,3,31,5,30
15811,17,14,72,22,39
15812,7,5,56,27,16
15813,7,2,25,11,9
15814,5,4,64,33,17
15815,4,2,17,6,8
15816,15,8,72,30,40
15817,6,4,20,11,7
15818,2,1,8,2,3
15819,2,1,10,5,2
15820,9,3,32,12,12
15821,5,3,14,7,4
15822,1,1,5,3,2
15823,10,4,30,9,15
15824,20,12,89,26,32
15825,4,2,14,6,5
15826,3,2,31,16,7
15827,3,2,8,4,5
15828,12,5,54,17,21
15829,7,4,25,11,11
15830,11,6,80,24,25
15831,24,11,199,43,101
15832,3,2,51,35,10
15833,6,4,42,15,17
15834,2,1,19,7,4
15835,2,1,13,6,4
15836,8,4,40,19,10
15837,4,2,53,21,21
15838,3,2,22,9,11
15839,5,2,25,9,8
15840,4,2,28,8,7
15841,10,5,98,22,42
15842,13,5,54,16,24
15843,8,5,19,11,10
15844,3,1,14,6,4
15845,3,2,13,6,8
15846,1,1,4,2,2
15847,12,8,186,147,20
15848,8,5,31,10,23
15849,2,1,8,1,5
15850,15,8,223,68,76
15851,12,5,27,11,14
15852,2,1,6,1,4
15853,3,2,11,6,3
15854,12,6,34,7,28
15855,6,4,39,9,19
15856,31,12,246,30,135
15857,5,3,30,10,20
15858,4,2,7,2,3
15859,10,6,102,31,31
15860,5,3,20,10,5
15861,3,2,14,6,6
15862,2,1,9,3,3
15863,7,3,11,5,5
15864,10,5,58,25,20
15865,2,1,10,8,2
15866,10,5,26,12,8
15867,7,4,30,15,9
15868,2,2,8,3,3
15869,6,3,27,10,7
15870,9,5,59,12,27
15871,4,2,10,4,4
15872,2,1,6,3,2
15873,3,2,14,6,6
15874,6,3,23,6,13
15875,7,4,33,19,8
15876,3,1,9,3,3
15877,10,4,99,17,44
15878,3,2,23,10,6
15879,31,18,142,36,88
15880,2,1,37,14,8
15881,10,6,27,6,13
15882,6,7,60,41,23
15883,1,1,5,2,2
15884,6,2,10,4,6
15885,3,1,9,3,5
15886,12,6,65,29,16
15887,11,4,27,8,11
15888,13,8,163,42,79
15889,35,15,153,29,71
15890,8,4,71,37,27
15891,11,4,57,10,24
15892,3,2,14,7,4
15893,1,2,4,3,1
15894,25,8,171,27,120
15895,1,1,14,9,4
15896,4,3,15,6,5
15897,2,1,9,4,3
15898,5,2,13,5,7
15899,3,2,14,7,5
15900,2,1,12,7,3
15901,5,3,43,21,14
15902,8,5,89,31,16
15903,2,1,10,5,4
15904,10,4,60,26,19
15905,1,1,8,4,1
15906,8,3,37,10,17
15907,8,4,45,21,18
15908,6,4,71,22,20
15909,4,2,29,12,5
15910,4,2,17,8,5
15911,4,2,9,4,6
15912,10,3,32,8,9
15913,1,1,6,2,3
15914,3,2,41,23,7
15915,1,0,2,1,1
15916,11,5,89,33,15
15917,6,2,23,8,10
15918,1,1,6,2,3
15919,3,1,11,4,5
15920,3,2,16,4,11
15921,4,3,24,10,14
15922,10,6,27,11,8
15923,6,5,32,6,11
15924,10,6,112,34,51
15925,3,1,16,5,6
15926,9,3,18,9,8
15927,8,6,87,27,18
15928,2,1,7,3,3
15929,7,3,19,9,6
15930,10,4,19,6,9
15931,6,3,19,4,12
15932,2,1,10,5,5
15933,9,5,47,20,13
15934,5,3,18,4,5
15935,7,4,36,13,20
15936,10,5,75,30,27
15937,2,1,8,4,3
15938,6,3,112,47,14
15939,5,3,58,24,13
15940,3,2,15,6,10
15941,1,0,4,2,1
15942,2,1,10,5,4
15943,10,7,57,25,19
15944,11,9,34,12,13
15945,6,3,18,7,6
15946,11,6,72,19,40
15947,6,4,23,7,8
15948,4,2,21,8,10
15949,1,0,4,2,1
15950,5,4,23,10,10
15951,1,1,10,3,4
15952,8,4,53,17,18
15953,6,3,35,8,33
15954,3,2,15,7,10
15955,2,1,13,4,5
15956,20,12,113,21,38
15957,18,7,114,29,66
15958,35,16,175,34,85
15959,12,8,157,31,92
15960,23,24,160,73,119
15961,4,2,41,23,9
15962,4,2,16,3,8
15963,3,2,4,1,2
15964,5,3,22,10,4
15965,2,1,23,10,6
15966,3,2,13,5,4
15967,1,1,5,2,1
15968,10,6,45,12,13
15969,12,6,39,18,19
15970,14,6,52,16,23
15971,3,2,77,50,23
15972,3,2,20,13,6
15973,1,1,6,2,3
15974,10,9,59,21,36
15975,8,3,34,9,16
15976,12,6,116,29,59
15977,18,8,134,40,51
15978,5,4,30,13,15
15979,7,3,26,3,13
15980,5,2,18,7,4
15981,8,6,48,28,17
15982,17,6,29,7,14
15983,4,2,18,12,6
15984,5,2,17,8,11
15985,6,3,24,11,14
15986,2,1,15,4,11
15987,10,5,64,11,38
15988,10,3,22,3,13
15989,1,1,5,3,2
15990,19,10,126,28,74
15991,2,1,8,6,2
15992,3,2,40,16,12
15993,5,3,39,10,14
15994,9,4,25,6,16
15995,14,6,68,15,25
15996,2,1,8,6,3
15997,6,3,61,11,28
15998,3,2,6,3,3
15999,4,2,19,10,8
16000,38,12,95,13,51
16001,8,5,113,37,40
16002,5,2,9,4,3
16003,7,5,24,6,11
16004,5,3,20,7,11
16005,18,11,286,119,67
16006,5,3,25,14,7
16007,3,1,12,5,5
16008,1,1,6,2,1
16009,1,1,14,6,5
16010,1,1,8,5,2
16011,2,2,8,4,2
16012,6,3,16,6,9
16013,15,4,64,11,28
16014,5,3,32,6,13
16015,11,6,132,26,60
16016,4,3,25,16,5
16017,6,5,44,22,10
16018,3,2,30,9,5
16019,5,3,93,71,9
16020,2,1,9,4,6
16021,1,1,7,3,2
16022,9,8,111,23,77
16023,9,5,95,40,24
16024,1,1,6,3,2
16025,1,1,10,4,3
16026,1,0,4,2,2
16027,1,0,3,2,1
16028,3,1,8,3,4
16029,3,2,29,10,8
16030,6,2,29,10,20
16031,5,3,29,13,6
16032,2,2,8,5,4
16033,3,2,18,11,5
16034,3,1,9,3,4
16035,24,9,64,15,62
16036,3,2,12,6,4
16037,2,1,9,4,2
16038,1,0,3,1,2
16039,7,5,51,32,23
16040,2,1,24,10,2
16041,9,3,28,6,13
16042,3,1,17,5,5
16043,6,2,16,2,10
16044,2,2,8,4,2
16045,12,5,102,24,41
16046,7,4,31,9,15
16047,3,2,18,8,5
16048,5,2,19,6,10
16049,19,11,88,20,35
16050,5,2,66,21,22
16051,6,3,39,14,10
16052,5,4,31,9,13
16053,6,4,30,15,7
16054,11,6,28,6,16
16055,4,5,10,4,3
16056,28,13,250,54,130
16057,4,3,18,6,22
16058,8,6,69,32,15
16059,13,6,65,12,36
16060,6,4,33,13,18
16061,2,2,10,3,2
16062,9,6,18,4,8
16063,2,1,10,4,7
16064,4,2,5,2,2
16065,3,2,12,7,5
16066,4,3,24,10,6
16067,3,2,17,8,6
16068,4,2,16,7,8
16069,7,5,57,18,17
16070,3,2,17,8,10
16071,17,7,104,21,54
16072,22,7,184,27,94
16073,1,1,6,5,2
16074,8,4,122,48,21
16075,4,2,13,6,8
16076,4,2,21,10,5
16077,19,7,122,26,75
16078,2,2,10,3,5
16079,1,1,7,5,3
16080,3,2,12,6,3
16081,16,8,78,14,53
16082,6,3,21,11,8
16083,4,2,13,5,8
16084,4,2,13,5,5
16085,3,2,28,18,5
16086,4,2,27,12,6
16087,10,5,119,45,39
16088,11,4,45,14,25
16089,13,8,80,33,19
16090,2,2,9,5,4
16091,10,4,98,19,36
16092,9,5,170,76,31
16093,2,1,12,4,5
16094,6,3,26,13,7
16095,3,2,30,13,13
16096,2,1,12,9,5
16097,5,2,16,7,9
16098,5,3,20,9,7
16099,2,2,17,10,2
16100,5,3,23,10,8
16101,1,1,6,4,2
16102,8,7,29,23,16
16103,3,2,25,10,8
16104,4,1,6,1,3
16105,4,2,28,10,7
16106,0,0,3,1,1
16107,9,6,83,30,27
16108,4,3,32,12,10
16109,6,4,17,5,5
16110,2,1,7,3,2
16111,2,2,23,9,7
16112,7,4,56,23,16
16113,4,2,16,5,6
16114,3,1,11,4,6
16115,4,2,44,11,23
16116,4,3,17,7,6
16117,4,2,28,9,9
16118,1,1,9,7,3
16119,13,5,40,18,14
16120,3,1,7,2,4
16121,7,3,50,25,16
16122,5,3,5,1,3
16123,4,2,21,7,6
16124,8,3,23,7,12
16125,15,7,59,24,34
16126,4,2,23,13,6
16127,7,4,39,15,16
16128,10,4,31,8,17
16129,12,12,66,34,34
16130,5,3,12,4,4
16131,4,2,30,12,10
16132,6,7,36,22,19
16133,11,5,60,18,31
16134,18,13,130,38,56
16135,5,4,73,53,9
16136,22,11,379,198,59
16137,26,7,63,12,37
16138,15,6,111,27,38
16139,4,2,19,10,9
16140,10,3,37,10,10
16141,17,6,139,49,36
16142,14,6,113,15,78
16143,9,5,11,2,6
16144,9,5,47,19,22
16145,50,14,104,15,66
16146,0,0,5,2,1
16147,12,6,37,15,18
16148,2,1,7,4,2
16149,3,1,10,4,5
16150,14,8,208,66,69
16151,7,5,65,35,12
16152,9,6,131,37,75
16153,2,1,15,7,6
16154,2,2,10,5,4
16155,16,10,57,17,35
16156,4,2,12,6,4
16157,6,3,26,6,17
16158,15,11,65,16,30
16159,5,4,11,4,6
16160,12,6,59,14,19
16161,4,2,16,6,3
16162,3,1,19,6,12
16163,16,5,78,15,51
16164,1,1,4,3,2
16165,13,9,72,23,27
16166,5,3,18,10,6
16167,3,2,12,8,2
16168,15,8,124,39,70
16169,10,6,35,19,12
16170,7,3,30,10,11
16171,3,2,14,9,4
16172,21,9,139,31,95
16173,4,2,16,8,11
16174,5,3,30,10,10
16175,2,2,12,6,4
16176,5,5,32,17,13
16177,5,2,38,16,10
16178,4,2,11,4,6
16179,3,2,18,6,15
16180,1,1,6,3,2
16181,23,9,129,21,91
16182,2,2,34,18,12
16183,3,2,26,12,8
16184,2,2,9,5,4
16185,4,2,14,6,3
16186,9,5,215,85,29
16187,4,2,36,20,7
16188,9,4,33,16,7
16189,4,2,29,10,13
16190,8,4,24,12,15
16191,3,2,11,4,9
16192,5,2,17,8,6
16193,6,2,16,5,6
16194,2,1,11,6,4
16195,5,4,39,12,13
16196,4,2,18,7,10
16197,7,5,30,17,12
16198,9,5,66,27,27
16199,1,1,4,1,2
16200,2,1,17,6,3
16201,4,2,20,8,13
16202,1,0,9,3,2
16203,6,3,21,7,13
16204,15,4,39,5,21
16205,1,1,13,8,3
16206,10,4,46,15,14
16207,3,2,6,3,3
16208,4,2,8,2,6
16209,12,6,142,82,52
16210,3,1,29,10,4
16211,4,2,34,15,5
16212,12,5,48,20,13
16213,8,4,74,23,36
16214,3,1,23,6,20
16215,14,7,123,24,79
16216,4,2,16,7,8
16217,4,2,15,7,8
16218,3,1,19,7,15
16219,6,4,31,15,11
16220,9,7,46,16,19
16221,5,2,36,19,11
16222,6,3,27,9,9
16223,6,4,24,6,18
16224,1,1,7,3,3
16225,4,3,30,16,10
16226,23,10,145,24,69
16227,6,4,26,15,9
16228,13,5,75,12,35
16229,41,21,482,76,339
16230,2,1,8,5,5
16231,9,4,20,6,17
16232,3,2,11,7,3
16233,1,1,14,8,2
16234,3,1,12,3,5
16235,7,6,49,17,25
16236,6,3,52,21,8
16237,3,1,7,2,5
16238,3,2,14,5,3
16239,4,3,33,22,10
16240,5,2,9,2,8
16241,6,4,80,30,15
16242,15,8,89,25,70
16243,13,8,160,43,67
16244,2,3,10,8,3
16245,20,13,207,53,71
16246,5,3,149,59,34
16247,5,3,41,16,12
16248,4,2,45,11,17
16249,7,4,28,16,9
16250,1,1,5,3,2
16251,14,9,95,27,64
16252,8,6,77,38,8
16253,6,2,24,7,15
16254,10,4,56,16,18
16255,7,4,18,5,7
16256,3,2,16,7,5
16257,4,2,9,3,6
16258,5,2,8,3,3
16259,7,3,29,11,11
16260,2,1,14,6,4
16261,4,3,8,4,4
16262,8,5,33,16,13
16263,5,3,15,11,5
16264,8,3,30,10,14
16265,14,9,139,45,45
16266,2,2,13,8,4
16267,2,1,5,2,2
16268,1,0,2,0,2
16269,8,5,47,16,13
16270,8,4,84,26,21
16271,6,5,37,21,7
16272,6,3,71,25,20
16273,21,9,106,15,127
16274,6,4,25,10,6
16275,2,1,37,22,4
16276,11,6,131,16,98
16277,1,1,6,3,2
16278,3,2,14,8,4
16279,8,4,49,11,30
16280,11,7,155,92,43
16281,2,1,14,6,8
16282,5,3,52,13,17
16283,2,1,8,4,2
16284,2,1,21,10,3
16285,5,2,21,8,9
16286,21,11,100,19,62
16287,3,2,16,9,5
16288,10,5,35,10,15
16289,5,5,47,40,14
16290,20,8,143,41,55
16291,2,1,8,4,2
16292,12,6,68,14,36
16293,4,1,7,4,3
16294,5,3,28,19,12
16295,4,2,8,3,3
16296,15,7,82,20,40
16297,4,3,25,11,18
16298,15,6,46,10,32
16299,6,2,14,7,7
16300,3,2,15,6,3
16301,1,1,4,2,2
16302,1,0,4,2,2
16303,7,4,35,23,8
16304,6,2,10,2,4
16305,8,5,84,39,20
16306,2,2,22,14,4
16307,7,4,41,8,15
16308,5,2,22,12,7
16309,6,2,20,8,11
16310,1,1,3,2,1
16311,11,5,51,18,26
16312,2,2,16,13,4
16313,1,1,6,4,3
16314,2,1,6,2,2
16315,1,1,6,3,7
16316,4,3,17,8,4
16317,8,3,17,5,8
16318,23,12,468,210,70
16319,12,5,45,15,15
16320,2,2,8,7,1
16321,12,5,48,20,15
16322,14,9,42,14,24
16323,7,3,21,6,8
16324,6,3,18,9,10
16325,9,6,38,19,16
16326,4,2,18,8,6
16327,6,2,21,8,9
16328,3,1,9,2,6
16329,3,2,21,7,7
16330,11,6,85,16,62
16331,5,2,21,8,8
16332,1,1,10,3,2
16333,4,2,26,12,12
16334,2,1,18,10,6
16335,5,3,26,9,13
16336,14,5,36,11,24
16337,5,3,34,18,13
16338,4,3,47,23,8
16339,6,4,94,57,10
16340,10,7,78,25,41
16341,14,7,93,36,21
16342,3,2,12,4,6
16343,17,7,137,30,83
16344,3,1,8,2,5
16345,9,4,90,34,27
16346,11,6,46,12,33
16347,18,14,74,21,39
16348,7,3,53,17,24
16349,13,5,81,18,50
16350,4,2,14,5,10
16351,2,1,7,4,3
16352,5,3,80,26,29
16353,5,3,20,9,11
16354,15,8,154,42,37
16355,1,1,7,4,2
16356,4,2,15,5,3
16357,7,5,50,25,12
16358,5,4,28,14,17
16359,3,2,23,5,11
16360,1,1,10,9,2
16361,4,3,10,4,5
16362,5,4,17,7,9
16363,16,6,53,17,18
16364,1,1,3,1,2
16365,3,2,12,6,9
16366,2,1,8,3,3
16367,9,6,67,28,23
16368,6,3,16,4,8
16369,3,1,6,3,3
16370,5,3,28,12,12
16371,7,3,22,11,7
16372,6,3,18,9,10
16373,7,4,98,42,20
16374,2,1,8,4,4
16375,3,2,27,13,6
16376,24,5,43,5,31
16377,10,4,75,20,21
16378,2,1,19,4,8
16379,3,2,6,2,3
16380,4,2,19,8,5
16381,3,2,10,6,4
16382,6,3,77,39,9
16383,11,7,71,23,20
16384,18,7,99,18,52
16385,3,2,13,6,9
16386,8,6,27,12,9
16387,5,3,27,11,10
16388,3,2,21,10,6
16389,7,2,69,11,24
16390,5,4,33,20,9
16391,2,1,6,2,3
16392,10,7,22,10,13
16393,1,1,13,8,3
16394,7,6,99,53,19
16395,7,5,35,9,27
16396,4,3,20,9,6
16397,3,3,4,3,1
16398,6,2,49,15,20
16399,2,1,13,5,7
16400,3,2,16,7,4
16401,9,5,33,12,20
16402,4,2,72,47,17
16403,3,2,10,5,3
16404,11,5,98,22,34
16405,9,4,56,12,32
16406,7,4,36,21,14
16407,8,4,103,26,24
16408,1,1,4,2,1
16409,5,3,27,7,14
16410,2,1,12,5,4
16411,21,10,216,49,79
16412,16,7,100,19,64
16413,14,6,67,13,30
16414,12,5,36,9,20
16415,8,4,21,9,9
16416,12,5,55,20,23
16417,1,1,8,5,2
16418,12,7,104,19,51
16419,10,6,54,21,18
16420,2,1,7,2,4
16421,5,3,21,8,7
16422,3,2,27,7,18
16423,3,1,15,6,7
16424,4,2,16,8,7
16425,12,9,168,80,34
16426,10,6,178,70,58
16427,4,2,19,6,13
16428,3,2,9,5,4
16429,12,6,29,10,13
16430,4,1,10,4,3
16431,7,8,53,34,26
16432,4,2,30,16,9
16433,12,7,227,144,43
16434,5,3,19,8,5
16435,4,2,16,7,6
16436,11,5,48,19,20
16437,7,3,42,16,16
16438,14,7,102,21,56
16439,4,2,23,10,11
16440,10,5,51,9,17
16441,6,2,12,5,7
16442,6,2,6,1,3
16443,3,3,36,23,7
16444,1,1,6,3,3
16445,3,2,19,5,4
16446,5,1,8,2,6
16447,6,3,40,8,23
16448,1,1,8,5,2
16449,7,3,42,12,16
16450,3,2,14,11,3
16451,34,10,67,10,39
16452,9,4,68,17,21
16453,3,2,11,5,6
16454,8,6,24,7,11
16455,3,2,37,8,16
16456,7,5,32,13,17
16457,10,5,183,41,61
16458,14,10,62,19,29
16459,1,1,7,3,3
16460,12,5,45,12,20
16461,3,1,9,4,3
16462,5,3,112,40,14
16463,13,7,66,40,38
16464,4,3,23,11,11
16465,6,3,108,62,20
16466,7,4,110,22,56
16467,8,4,50,15,18
16468,7,2,18,3,12
16469,10,6,18,5,5
16470,2,1,10,9,2
16471,9,3,8,2,5
16472,7,4,52,15,30
16473,1,1,6,4,2
16474,1,1,9,3,5
